Sentence,Sentiment
@narendramodi Manniya MODI JI ko jeet ki hardik shubkamnaye Jaise mein bhi chokidar ka slogan se janta ko preri.https//.co.UTaKvEyHX9,neutral
@SonyPicsIndia Is Movie Ka Bohot Salo Intezar Tha.love this movie,positive
RT @Bravetale Thanks to seeing your post @VaardArt.got inspired to join the #Blizzney fun.\./ Chieftain Teran-Hoya Bravetale as Chie.,positive
@Ra_Bies Tag @AmitShah soniaraga.cong torturedthrowawaypunished by fake cases modi.shah.Gujarat ppl insulted is.https//..co.RNupds8end,neutral
@datAlgeriangirl wallah ?? but.always had fast,neutral
@meghakookie ???? sch.ac.fail ho rkhe is grmi.??,neutral
RT @lb1lalitabathej @TamannaInsan15 @ManishKasaur @Ritika88255523 @rajniiinsa7 Love.bhut saara sweetu papa,positive
RT @ThQueenCali13.13Love my Mama and.forgave her for th past.She proud of who IAM.life is about forgivness.moving forward.This.…,positive
RT @shyam5may Good morning pyare GuruPaa @Gurmeetramrahim ji plzzzz bless me sewasimran nd parmarth #StayAwayFromHypocricy https//..co.g.,negative
Sir aap ki favret teme konsa he is warld cup me kya englend wald cup jit sakta he #SachinOpensAgain,neutral
#FaryalTalpur kehti hy #Aids koi khas bemari nahi Bibi.agar #AidsBilawalZardari ko ho to masla nahi Ghareeb ko.https//.co.YYGhppRg9V,negative
Dear agar intrest hota bhe to Pakistan.matches dekh.dil brdashta hokar aap bhe not interested keh dety ????… https//..co.9ofCTYOkOl,neutral
Hey guys.m so excited really Suprb Seducted for som.coolness !! Are excited to watch the movie .. Watch it out.… https//..co.KH4mC6gfCb,positive
Mubarak ho aapko Shree @AmitShah ji desh ki umeed hein aap .. aur humein umeed hai ki aap sabki ummedein pura karen.https//..co.78OPeSXDMM,neutral
RT @eemmmmauel Me explaining My love for my Dog and how.Would die for him My dog https//..co.qy2O9tsJke,positive
@IamMafiaa @Pagal_aurat @ImranKhanPTI Ye oxford ka.class me pass hue gadhe ko UK me hi job nhi milegi ?????????????? Or.… https//..co.83DVmVwGgj,negative
Irony is ...... Jo laundey.Laundiya ki.minute bhi dhoop me khde rehne me Gaand fatt jati hai wo log bhi gh.https//..co.3xOyD0w6rq,negative
@LaliGanguli @MamataOfficial She is really mad and behaving as child.mamata haram nahi rahana chahati hai.nanga bhagna chahati hai.,negative
?? Good morning my sweet sweet papa @Gurmeetramrahim ji ?? ?? Plz bless me.my family more sewa sumiran pa.https//.co.VryclP34aK,positive
RT @Sukhjaykumar1 #BeWise_ChooseRight @Gurmeetramrahim Good afternoon guru.Bless us and give us power.do more nd more Sewa Simran.…,positive
I am so happy for having such.excited full of potentia.confiden.courageous and do or die attitude leader.https//.co.N5QEESi2Vy,positive
Pic1.Beta t.congress President banne rahe Amit Shah ab Bjp ka President nahi hai.2024 mein hum jeetenge .… https//..co.w5FL8bXJo7,negative
@MaryamNSharif The day of my success salute Mian sahib you really deserve fr love.respect.Whole nation is wait.https//..co.vCmngCouBX,neutral
Papu ko tavazo deni band ker dewey.Apney app saaff ho jayega... aakhir papu papu hay.Prove ker diya 2019 election.https//..co.0sKHK4T1sq,negative
RT @PanduGadu_2_0 Jai Kisaan Jai Jawan @urstrulyMahesh ???? @AnilSunkara1 Garu See this ?? #SariLeruNekkevvaru #Happy75thBirthdaySupers.,neutral
@desimojito Well mojito ji.r some short of 30k ... Keep waiting qki intezar ka phal jabardast hota.????,negative
@keysmcgee Nahh you.re good don.t worry about it.oh.God Bless You Brother Daniel ???? jk,negative
@TarekFatah.nice look in shalwar qamees tmhari jal rhi hai tw or jaly,positive
@ZeeNewsHindi Ye musolman ko vodkane ne ki kosis kiya jarahe.Apne fayeda keliye.BJP hsmesa se sob ka saathsob ka.https//..co.RvGNACLHXo,neutral
I FROM SO GOOD HEARTWISH SO AND SO HAPPY AND BLESSED #RAMADAN OR #RAMJAAN MONTH KINDS TO YOU THE HON SECRETARY GEN.https//..co.KqaJlomcJO,neutral
@sheikhsafina Koi fraudi hi ho ga ...corrupt ko support kerne wala ... #maryamfraudi,neutral
@RomanSaini @narendramodi kya baat.sir .. aap sabse young hone wha jo apne dum par pahucha.. You are.true inspiration for all of us.,positive
@Sayed23219671 @RubikaLiyaquat Wron.comment karne wale sabhi harami mulley MC apni behan key bare mey galat mat likho,neutral
@OmarAyubKhan Jo jahil patwari shukriya miyaan saanp keh rhy hain wo yeh sun lein.apky chor aur begharat leader.… https//..co.jnd9eyB2V4,positive
@Rabiaa_here ghr waly chor deny hen life style badal lena hai lekin Thori minnatain nahi krni Ego hurt hoti he maharaaniyon ki.,negative
RT @Layav9 Kudos #KumkumBhagya creatives for showing Abhi.dumb.smart ?)” witnessing his own pampered blood crimes to lower his upbringing.,neutral
RT @DailyO_Pradhan Mantri Modi's Raksha Kavach Why India's women helped PM Modi emerge stronger in 2019.@Sanju_Verma_| https//.co.Y.,neutral
@AliciaGilstorf @nickyahogan.just need all the Major all the time.Hehe https//..co.dqEps8TTzX,neutral
@livingseoul24 Lattoo thera tweet padke lag raha hain ki 23rd ko thu Burnol ka sabse bad.consumer tha ????,neutral
@ThePrintIndia @ifrahmufti @SMHoaxSlayer @Atheist_Krishna sir badhiya kaam pe lagaye ho sbko ????,positive
@PiyushGoyalOffc sir aam public ko dikat hoti hai safar ke dauran ticket nhi milne pe aur agent log 500hundred ka 1… https//.co.TlMSHo72Fw,negative
YE YUVA JO ROZGAR NAHI HAI ROZGAR NAHI HAI AISA CHILLATE HAI USKO ROZGAR KI PARIBHASHA PATA NAHI ROZGAR MATLAB KOI.https//..co.E6Bi68SktZ,neutral
Even zabardast jetha and bindaas bhidhe are far better than pak team.#PAKvWI https//..co.LbVVlhNN6h,neutral
@smritiirani @TajinderBagga @MODIfiedVikas Abse sab log sirf nahane ke baad hi jai shree ram ke nare lagayenge .. au.https//..co.k4geuHt3By,neutral
@V_UNBEATABLE_@dthevirus31 I'm also.big big fan of @dthevirus31 nd.always support the team of their nd.… https//.co.aWlLT2rx6Q,positive
@BJP4India @narendramodi @AmitShah Vijay to honi hi thi magar itani asha nahi thi.desh ki janta ko dhanyvad ki vir.https//..co.PI47xCEzrH,positive
@AmitShah.fully agree amitji but kaal aapki surat guj ki police ke.logo ne milke eak garib 4.5 lac ki chori ke.https//..co.JMuULNdcWY,positive
@ImranKhanPTI Apna kaam ker dhang say ....advice --- ka bacha na ho to.2J praE kya pari Apni nabaiR tu.Khana.https//..co.r7tPVXlCgr,negative
Takat ki hai aafat ki himakat ki ibadat ki Adalat ye hai chaht ki Mohabbat ki amanat ki Jitne ki adat ki Yeh.… https//.co.q02DHVgsUD,positive
ppp pmln.'' MEMO-GATE.DAWM-LEAK ZADA '' YA KE CANCER SE BHARE GADDAR CHUN CHUN KE LATKAO !! INME TAALUK SABIT HO TE JAEN ???,positive
RT @BDonorsPakistan Assalam.alaikum Respected Members Hope you.re doing well and having great Ramadan Kareem Thank you for your kind.,neutral
Happy birthday bhaiya ???????? happy many many returns of the day ???????? @iMRizwanPak https//..co.3eoBhgk2XD,neutral
@kanhaiyakumar Tum log khelte raho ye muslim-hindu Agli bar 400 seat jeetegi BJP agar yahi karte rahe tum Develo.https//.co.9CBzlZZxO1,neutral
GOD BLESS YOU PANCHOLI !!!! ?? https//..co.tURcCaMH1x,neutral
Little Mix for @monsterinmix Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favouri.https//..co.BJXnydmwTr,positive
@Neha12992243 @zainkaphankha @Rajveer_Singh Vo kainat ke pass nahi jaega but Saltanat dusre ke pass jaegi zaroon is looking so hurt.angry,positive
@DrSJaishankar @SushmaSwaraj Sir WE Indians are fortunate to have Sushma Ji and you with Narendra Modi Ji .... Vande Mataram.????,negative
@ShivaGopalMish1 @RailMinIndia @IR_CRB @FinMinIndia Mishra.Railway Appretice ke order kb niklege uski bhi date bta dijiye,neutral
@Manika_tweetz Yrrrr nahiiiiii bilkul nahi aisa kuch bhi nahi hai Tum bilkul bhi buri nahi ho Tum bahut bahut bah.https//.co.AWVRfttNY3,neutral
@manakgupta @narendramodi @RahulGandhi Manak j.congress ko change hona hog.congress jis din BJP ke neta ke birod.https//..co.bnOC57FV8E,neutral
Congratulations Dr mansukhbhai mandaviya saheb modi ji ke mantri mandal me shamil hone ke liye https//.co.HaVJxUa6Py,neutral
@riotzgone Iftar men late ho ra tha iss liye bread crumbs nahi lagaye.besan lagana para instead of flour.… https//.co.MS1FEVnHUF,neutral
@ASUSIndia Max pro m1 me update kab ayega We want native video calling enabled camera.api,neutral
@TurahNyinyir Akun busukpemuja dajjal inilah gaya komunisyg benar di salahkan dan yg salah di benarkan,neutral
@narendramodi sri modi ji haam ko hamara jonam adikar koshal state do modi ji haam log app ko bhoro sa kor ke vote.https//..co.yds999YhXi,neutral
@Coco_Shifu Dekh aayi Kuch badhiya maal ni hai jada isse badhiya flipkart ki weekend sale pe mil jata hai or sasta bhi,positive
@narendramod.congratulation my dear pm modi ji Aap se request.iss baar hamare desh ki population pr rok lagai.… https//..co.QDJgmfoSss,positive
Good morning @Muzium Negara RASMI https//..co.aKn7lJNPlO,positive
RT @raveeshchamp Another gem in the stone Career Best for @Suriya_offl sir.Thanks @selvaraghavan sir @prabhu_sr sir #Ngk #Ngkfire ???? Blockb.,positive
@RavishKumarBlog @SanjayAzadSl.congress Kon maar KE India ko super power bana Diya.aaj ye Jo huA w.corruption.… https//..co.sBBlS2tKsm,negative
@anandvijay210 @CMJoshi108 @sardesairajdeep Yadavo ko delhi se bhagao sale apne gaw jaa dudh bech bc,positive
@StarPlus @LaghateParth @IamEJF.seriously have one curiosity.Is really India like this.I mean baar baar baar.… https//..co.6doAye6iWY,positive
@STVRahul @asadowaisi @ReallySwara @Javedakhtarjadu @waglenikhil @ashutosh83B @prakashraaj @meerutpolice.https//.co.RhxrkU1ETn,neutral
@myogiadityanath Upsssc 2016 ke koi result nah.complete karva Saki is speed se 2022 me Modi ji bhi kaam nahi ayege,neutral
Jis ko karna hain karlay laken Hum to World Cup Cricket Dekhengay Insha Allah https//.co.IpPpDoLqhg,positive
@IamAkRahul galtiyo k.count matter nahi karta kitni badi galti hai wo matter karta hai.1 murder.100 robberies,negative
@MonaAlamm Koi bhu hakomat awam ko kuch dena nahi chahty or na hamari awam ko koi farq parta hai bycot nahi karsakt.https//..co.ozxnh9bMKC,negative
@AmitShah @narendramodi All India me nrc lagu kare.Kashmir se dhara 370ko khatam kare ham Indian ko apse yahi umid hai,positive
GUYS PAG NAMISS NYO SI @kyoquijano BALIKAN NYO MUNA YUNG DATI NYANG VIDS LALO NA YUNG SON.coVER NYAAA GAYA NG GINA.https//.co.cAsuDW6pAk,neutral
Anda tidak selalu dapat mencegah diabetes tipe.Tidak ada yang dapat Anda lakukan tentang genetika etnis atau.… https//.co.7spdD9vdZd,positive
RT @N0t_ur_Bae Bachpan maii Yeh Chuha Mera Crush Tha ???? https//..co.TqRPsVynEj,positive
My Brother in Law explaining me how Pakistain is just reliving the 92 world cup.He yar 92 mein WI is Pakistan.… https//..co.Rzdj4216GP,negative
Last supper kraaa y3 diii no free ... https//..co.o4LJa8L1Rd,neutral
@Saurabh70059550 Ye desh ke gaddhhar or makkar.deshdhrohi hai ye papu ke.Chamche bhi hai or kutto se bhi jyadha.https//..co.v6RFomr7et,negative
@abpnewshindi @asadowaisi Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro.https//..co.5EAJWyePGC,neutral
@chitraaum aaye padhare hamare aagan me ...!!! Itni garmi me app itne logo.sath ...!!! Nice to see you in Ahmadab.https//..co.1dcVKh31bw,neutral
Desh me.patra aise bhosdiw @le hain jo khud ko kisi raja se kam nahi samajhte Pehle ko to public ne elections.https//.co.KHTLChtKYH,neutral
RT @Jennife73151880 Dykeslebiansrug munchers .... you are welcome here.let.connect and make love https//..co.WvmvvRUW7E https//..co /…,neutral
@Outof_league Nahi bahan ladkiyan to aajkal Queen's life ji rahi.Him hi log bhikhari ho gaye hain.,negative
@AcharyaPramodk Baba to nikay chunav hi lad lete parliamentary elections.lade.Chutiya samjhe ho kya papu ko,neutral
RT @HenkJanOut Dit is wel een interessant en bizar draadje dat laat zien hoe de verzekeraar @vgz invulling meent te moeten geven aan haar.,neutral
Jai hind desh.sabhi deskbhakto desh hit.kaam krne walo desh.parti har samay tatpar rhne walo ko Shri Nare.https//.co.Z6BZ3bkDby,positive
Ham hindustani kabhi bhul Kar bhi panga mat Lena nahi to first pyar se some jaunga nahi manoge to hathyar se some.… https//.co.WF6ePwCRYy,negative
Kal Islamabad se Gujranwala bazareya train sham.baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham sa.https//..co.gYHoz8nfed,positive
@kanhaiyakumar Pakistan ki aulad sale Kanhaiya Kumar tere ko bhi Goli marunga behen chod Tere Jaisa Gaddar sale Ham.https//.co.nfJHXMToCc,positive
@narendramodi best of luck to you and ourself for next.years of sabka saath sabka vikas sabka visvas,positive
Ohhhh he wants to see what they have on him or he is just trying to play both sides.https//..co.otVZvYzuMs,neutral
Frnd Bhai tu kaha hai.Me Traffic me fasa hua hu bhai ?? Frnd Are jaldi aa apne gaw me JSB aayi hai Me https//.co.OoEVsu3ktE,neutral
Wah !... Wah !... Wah !... DESH ke ghatiya aur ghinauni rajneeti karne wale JUMLEBAJ netaon kee tarah aap bhi MAUKA paak.https//..co.HD35vwEA9K,neutral
@PiyushGoyal Manniye piyush goyal ji Apke mantri bnne bar hum apne apko bhut gauravshali smjhte hai.prak.https//..co.hzqyCCaiSA,positive
RT @YashwantRaut19 Dear sir #GoaMining is the backbone of Goan economy Pls restart immediately save mining dependents families from har.,positive
Maine pyar kiyaDarr SarfaroshHum apke hain kounLagaan3idiots.Bajrangi Bhaijan.SultanBahubali2The Godfath.https//.co.8i5zw4eKtT,positive
Fun fresh and talented.That.s the team you will have at Ulta Beauty.We are looking for our next Esthetician in.https//..co.oUFy2RDeLk,positive
@AkneogTikna Hi Ankit We have responded to you via DM Please check Regards Team AIS,positive
@propakistanipro @SabineK48384668 Kya hua toiletless suar ???? medical visa ki beekh pe jawab nahi ban raha Kya ????????,neutral
@ShazanAhmad4 @Being_Priya_To tere jaise fake update de ye baad me tweet delete kar deti hai jab isko khud pata ch.https//..co.5HjgNjHlkl,neutral
RT @Shoaib_SRK1 Koi nahi ... Humara qaumi khel toh waise hi har kisi ki personal life mein taang araana hai.#PAKvWI,neutral
@PranaykaNTRii @AnilRavipudi ni stories direction ey worst anna Jabardasth ki stories rasko.,neutral
@RoflRavish9 Honi Chahiye per ye dalal media is khabar per charcha Nahi karegi Opposition k.court Jana Chahiye saboot.sath,neutral
@aSoulRebellion @mssirsa @ArvindKejriwal Ha ha ha best party got how many seats in this LS election People know th.https//.co.Mci966hJVM,positive
RT @edwardstbakery FRIDAY BREAKFAST IS HERE.Friday at Edward St Bakery is all about treats.We are open BREAKFAST 10AM-12PM LUNCH 12PM-2P.,positive
@Patanjalikalia1 Dekho bde bhai jo bhi.n bhai Agar app duniya HI dekh lo sbse jyda pyar log Salman bhai.hi krt.https//.co.MxtPenxJrS,positive
@ArunbajpaiRajan @afreenk007 @MamataOfficial Modiji vanish ho sakte hai ... but RSS never ... RSS is the base of BJP .....????????,neutral
Modi.ministaro me 90% minister bilkul jaahil anpad gawar criminal.saale khud PM jaahil.to jaahil ko hi chunega na,neutral
@pankhuripathak Tum log lad pate nahi ho ar janta ar media ko dosh dete ho agar tumehe lagta hai media bika hua hai.https//..co.mWekZ5PBl7,positive
@the_hindu Faltu nautanki of Masood Azhar and gang ... and her.commie media is peddling that nonsense ...,positive
RT @MDivya231.Nannu.To Rockstar hone ke Saath ex-cbi officer nikle.Koun kisise like Karta haikoun kise Love.karta hai .. inko Sab ku.,neutral
@amir_g87 kon.PTM wale.wo kaise bete ho gae.Wo to khud ko afghani kehte hai.btw afghani koi ethnicity nahi za.https//.co.0T0FEQhFTZ,neutral
cute ni chachi ?? soon to be.mom ??,positive
RT @Kaushal_shah191 @chitraaum aaye padhare hamare aagan me ...!!! Itni garmi me app itne logo.sath ...!!! Nice to see you in Ahmadabad .…,negative
RT @SaharaReporters How Government Agencies Failed Adewura.Sahara Reporters.It is unfortunate that.young girl had to die for this iss.,positive
@kshukla778 @Payal_Rohatgi Tere maa baap ne bohat badhiya sikhaya hai certificate batna sabko ki kaun kiska chamcha.https//.co.xmdkSszCN2,positive
RT @sunita2318 ?? Good morning my sweet sweet papa @Gurmeetramrahim ji ?? ?? Plz bless me more sewa sumiran parmarth ka bal ?? bakhshn.,neutral
@seriousfunnyguy @kunalkamra88.maa baap ne usko shiksha hi aisi di hai.Dosh uske Maa baap ka... Uska nhi.Padh.https//..co.WGZYdk6YAH,negative
Ya girl is wala nang balak mag enroll,negative
@OneHaryanaOffcl ITNE BADE NETA NE IS PRAKAR SE BOLNA JABKI CHUNAV ME JANTA NE INHE NAKAR DIYA INKA MANSHIK DIWALA.https//..co.iOmxUE8NTs,neutral
@greatbong The only channel which doesnt claim anything is NDTV because well uske waise bhi kharab din chal rahe hain,negative
@sumaira_nedian @Junaid50us @joe_sameer Aur kiya kya chor toh diya nuclear missiles ke dar se sale napak mulk ka na.https//..co.53EN7f0oFZ,neutral
[2019 SS new product introduction.Seven Treasures Kas.cool Tunic Shoulder design.sheer fabric i.cool You.https//.co.zh3aosgvne,neutral
@muglikar_Congrats Bhau but you must be more dedicated from now as you are our fm on twitter govt for India in every opinion,neutral
@INCIndia @narendramodi Koi bat nahi pm modi ji apni jimmedari sahi tarike se tabhi nibha payege jab bipaksh me apn.https//..co.7LQgBnx3tS,positive
@gopaljeebjp Sir ahun ke bhut bhaut badhai Mithila ka representative banai ke lel.Khali kani pahilka MP sab janka.https//..co.L6vm6Lpnvi,neutral
@ajinkyabapat1 Hi Ajinkya.Never wanted you to face any such inconvenience while ordering with us.Thanks for shari.https//..co.6IHSNaceVg,neutral
jis din Muslaman BJP ko dene lga us din BJP Khatam ho jaygi kyuki hindu muslim khatam ho jayga or log vikas.aadh.https//..co.kg8YmFf8hB,negative
?????? fail hote rehta thha school ke sab subjects mein ...... .. issiliye naam Tu.fail ?.... ho gaya ..... Tu.fail.… https//..co.gVwWbmmwji,neutral
@yoursbadgirl Maa ka bhosda teri ..... baal khinch.door ghsita .... pushed.from bed .... aukat me rah ...,negative
@imMAK02 @INCMP @OfficeOfKNath @RahulGandhi Abee sale jholachhap chaap yeh ghatna MP mai hui jah.congress ki sarka.https//..co.YUYutmamsz,neutral
Congratulations Sir.Sabka Sath saba ka Vikas.Yhi slogan.aapka But Jamshedpur me female candidates ka Vikas wah.https//..co.yG4vaFcFET,positive
@baloch_aina @iDua_Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati bank.https//.co.gtXtgllXdU,neutral
You make me wanna #MAGA ??????.times.Third Time Charm is underway .. Results thus far >> SEE @TuckerCarlson So far.https//..co.Y2GlLIZTae,neutral
@iamzzeeshan @asadowaisi Humari Hindi media Kabhi Asad Bhai Ka ye rukh Nahi dikha Sakti wo jab BHI dikahegi negativ.https//..co.FPq6L1R04v,positive
RT @bushybaloch @Shining_star77 Ankhon ki bt na kr sahab log Mar jaega.,neutral
past pr sb ko bulaya pr gaye nhi madarchod bahut bde bhrast niyam kanun ke ho ek baap ki jayaz awlaad ho innovator.https//..co.SRDjG6veqM,positive
RT @MirzaAm55394697 Pehley cho.corrupt daaku be-hiss be-imaan they aur ab Ghddar aur mulk dushman.? Pak Army.dushmanon.haq mn bol.,positive
OR.WISH VERY AND VERY HAPPY AND BLESSED #RAMADAN OR #RAMJAAN MONTH TO INDIAN NATIONA.coNGRESS PRESIDENT SHRI.https//.co.iLZ0nx9yPk,neutral
Mai Kafir kiso ko bolta hi nahi na mainay abtak bola jab tak kisi Mufti ka fatwa na ho Tum logon ki tarah th.https//.co.WeAUyzkH11,positive
@Sumita09445393 agar inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahin.Is post ke li.https//..co.Xty72jOMag,neutral
RT @rds_singh @TV9Bharatvarsh muslim kanhi bhi support nahi karte kya ye mahilaye kabhi bina burka ke nahi nikali hongi ??? kyu nahi burka.,negative
@AmitBhagchandka @dhruv_rathee @dhruv_rathee.think Modi ji ko aap jese intelligent ppl se puchn chahaie tha right.,neutral
@_ YogendraYadav Kanhaiya desh bhkt.Wah chutiye freedom of speech ki band baja rakhi.tum logo ne Tum jese log ra.https//..co.kDBrceaMsI,negative
RT @VinodSh46061220 Sanghmita exp train no.12296 me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi jagah.,negative
RT @ProductionVeedu LISAA India's first ever stereoscopic 3D horror film written and directed by Raju Viswanath.Don't miss this amazing.…,neutral
Sukari Tokoh agama Pontanakayyang Kab Mateng Ucapkan Selamat Kepada Jokowi-Ma'ruf atas terpilihnya sebagai Pres.https//.co.eYV19xp5of,neutral
@8106S Ek taraf bolte we.hater ek taraf bolte best friend banana chahte ????????,negative
RT @FreddieKraft Here it is or all you @DirtyMoMedia #DBC listeners that asked for.pic of the @T_Hosh lounge that @Tjmajors mentioned.…,neutral
@SAMBIT_PATRAg @UdayBharti108 Godse ko sahi khene wale Gaddar deshdrohi Angrezo.talwe chatne wale sawerker aur Na.https//..co.KqbMONst4m,neutral
@Gillzz191919.. Moody to Nahi ho ????.. Jyada baat.Nahi Karti ho ?? 3. Shy to jarur ho ???? 4. Friendly bahut ho ???? 5. Rud.https//..co.HuvIUXFHzF,neutral
@masimanjum @Kaifraz88535564 Jhooty pe Allah ki billions lanat especially in Ramadan,neutral
@_ BunnyTheRabbit @baba_controll Hahahah chor yrrrr mood ma nahi abi.????,positive
@ExSecular Those are lucky ones who's partners cheat otherwise idhar tau shaddi hi nahi to rahi cheat krne ka.… https//.co.UAz4ZZUmVW,neutral
@DrArvindSharma_Aapko future ke liye bahut bahut SUBHKAMNAYE We want to see you in PM Modi ji team,negative
RT @OverLord_Xd Desi parents keep on discouraging relationships with opposite genders all your life and jab shadi ki age ho jaye to poocht.,negative
Uska reply nahi aaya to finail pee lunga ?? https//.co.6kD8FDY2Mx,neutral
@tufailelif But chootiyas like you just keeps increasing.Bakchodi band kar.,positive
RT @KB_KrishnaBeura Thanks to all my fans.well wishers for loving.appreciating Aap Ki Kashish from Aashiq Banaya Aapne Full Vide.,positive
Gali me kutte kam Snapchat per kutte jyada hai #snapchatfilter #dog #funny #say,neutral
Oye @BBhuttoZardari Barat lekay NAB nahi jatay.Darta kyun hai.Dar.agay jeet hai.Dekhi nahi #DewKiGaari kal nik.https//..co.q4ZYA0bCtL,positive
@zartajgulwazir any iota of shame.Baishak Allah ki Lathi be awaaz hai https//..co.No8aUMVb3w,neutral
#Askstars Can india replace vijay sankar in place of ajinkya rahane because ajinkya rahane is well known of england pitches,neutral
@ysjagan @actor_Nikhil Heart.congratulations to ysjagan Mohan reddy sir and eagerly waiting to see the future of.… https//..co.Rh5eiRxvUW,neutral
Is soch ke sath aoge to phele semester ke bad hi nikal deinge tmhain.https//..co.YnLktgR8Ny,neutral
Bhai gave up India captaincy to become.world captain ???? Ab jeet aana varna iske memes banenge #IndvsBan.https//.co.mbIpctHdQw,neutral
Happy birthday in advance @NayyabHoonMain ???????? Just.days left ???????? Khush rhy ........ #HBD_Nayab https//..co.bq8fduK9j5,positive
I swear ab koi BJP bhakt aake mere aage bjp ki raag gaaega to sun lega mujhse !! Why the hell is the party silent on.https//..co.5jry1AzZj2,negative
@sambitswaraj No Problem Jeetenge jarur jeetenge but you fight awesome.,positive
EVM ke saath chedchaad nahi ki jaa sakti hai chutiyo Bohot jyada strict procedure hai saara Bachcho ki tarah pahl.https//tco.HUxLobdrEe,negative
@Kamalp68070 @ShilpiSinghINC Haha ye ab jindagi bhar aise hi tadpte bilakhte rhege kuk.congress to bubara nhi aayegi ????,positive
@LilSam06727957 @SpursOfficial Tumhare is.comment ki koi credibility nahi hai !! #ayeshivani #WorldNoTobaccoDay,positive
@SushantBSinha That's the difference./.khud ka dimag se bolna aur dusare.boli ko repeat karke bolna ??,neutral
RT @NishATQaseem.feel With every passing day Kashaf Murtaza's philosophy of life is getting more relatable Zindagi me har dariya khu.,neutral
RT @SadearH This is what #MenENDFGM means.I love the passion of these gentlemen @kipainoi @TonyMwebia @EliasMuindi @PCKemei Alway.commi.,positive
@pankhuripathak @INCIndia Good Very very Good Mam ye chatu Anchors chatu Media.saal ye sirf or sirf Hindu Musl.https//.co.wetVRJmyT5,positive
@AMIT_GUJJU In ko aadat hai paki pakai huyee khane ki Last time Anna se pakwa ke Jo roti lee is baar soch rahe.… https//.co.bbBCtlSjb5,neutral
@myogiadityanath @narendramodi Maan niye yogi ji maharaj ji sadar charan spersh.maharaj ji kripa karke aap hamare.… https//..co.EvX4GnGGtw,neutral
@oomasrk @shivkmishr @Bunibroto @mahanta_h @AlphaMaximus9 @BharatPronam @sanjays06480699 @From_Himalaya @the_ufo absolutely.real HEROES,positive
@ndtv No one jobless onl.congresi and Rahul Gandhi is job less all are doing there job koi bhukha nahi sota.… https//.co.x2ESgb5Vjk,neutral
@iqrarulhassan Happy birthday brother Ajj Apki Brithday Pr Mujhy Fallow Back chahia Khush Rahain Hamesha Pakistan.… https//..co.FL9PDv2cpi,neutral
RT @sitecore_ashish.chacha vidhayak hai hamare.by zaker khan @Zakirism Man what.good acting #simplicity #real #talent #hiddengems lov.,positive
RT @JaikishanIam @Poonam12206295 Kismat ma bahut kuchh ha dhudna padega,positive
RT @CoffeeNChirps My mom just called SpongeBob Wo Dhokla My life will never be the same again.,neutral
@SarcasticGupta no issue bhai ye toh normal.aate.sbke mind me same,neutral
RT @ifn Ramadan Special.Chef Ajinkya shows how t.cook rice perfectly to make your Biryani the highlight of your Iftar menu.#Ramzan #Ram.,neutral
@RI_William wHO ?? kfc ne tok.rah unaco ka rah diy.,neutral
@GulfOilIndia @hardikpandya7 Jhoomega Team India Ka Har Ek Fan Jab Boundaries Maarega Humaara Hardik bhai ?????????? #CheerWithPride,positive
RT @chashmish_Ed With every passing day we are losinh essence of life.mean how we used to send eid cards with eidi to friends and then.…,positive
@sunilbansalbjp Yah MP Modi ji aur Yogi ji ke karan jeete hain.2014 ke bad in longon ne aapne chetra ko nahi dekha .… https//..co.k5zxhnZIJ4,negative
@PrakashJavdekar @moefcc @PIBHindi @MIB_Hindi @SuPriyoBabul Sir 1st of al.congratulations.Sir aap.ek request..… https//..co.YN6AInBLtz,neutral
@News18India @sambitswaraj @nehapant19 Aaj phir media nai apni okad dikha di only bjp spoke parson ki baat suna kar,neutral
RT @muglikar_Waah @RahulGandhi ji Aapke dost log https//tco.G2XQg8YSAC,neutral
@KPYadavBJP aapko jeet ki bahut bahut badhaie sir apne wo abhed kila thoda hai jisase aaj ek sachha Hindustani hi.https//.co.yUzQqzXIdo,positive
Hai Ye Tadpan Hai Ye Uljhan ?? Kaise Jee Loon Bina Tere ??????? Meri Ab Sabse Hai Anban ?? Bante Kyun Ye Khuda Mere .… https//..co.vYHy5ukIgx,neutral
@Ghummans Kuch bachy maa sy qabo nahi aty jab to bap ka chittar kam ata hy or ye aakhri option hy maa ki bat sun'na.https//.co.fSFLOtJ9lc,neutral
@ankitsinghbeta @Raje_Radhey @7rick37 @EkThaEngg Incest stories bahut padhta hai radhey ji ka ladka,neutral
@usamatahir717 World looks at you as.Rouge nation good for nothing ye hai tumhari Aukat.Your passpor.comes seco.https//..co.ZjfVIjcDuH,negative
@pawangreatt @Ramchandra791 Equality ke badle equality mang rhe hain,neutral
RT @ProKabaddi Line drawn game ?? Kuch yaad aaya.?? Panga lene ka waqt aa raha hai.are you ready for #VivoProKabaddi Season 7? The.…,neutral
